Age,DailyRate,DistanceFromHome,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsWithCurrManager,Attrition
29,1413,1,2,3,3,4,7918,1,11,5,3,11,10,1,0
43,1034,16,4,3,4,4,16064,1,22,3,3,17,13,9,0
33,832,5,3,2,1,4,2911,1,2,2,2,2,2,2,0
34,470,2,4,2,2,1,5957,1,13,3,3,11,9,9,0
25,685,1,1,3,2,3,4898,2,5,3,3,4,2,2,0
29,1210,2,1,2,2,2,6644,2,10,2,3,0,0,0,0
36,1403,6,4,3,1,4,3210,1,16,4,3,15,13,11,0
21,996,3,4,2,1,3,3230,0,3,4,4,3,2,0,0
35,1315,22,2,4,3,2,11996,1,10,6,2,7,7,2,0
37,1372,1,4,3,1,4,2115,0,17,3,3,17,12,7,0
36,506,3,3,3,2,2,4485,0,10,2,3,8,0,7,0
18,230,3,3,3,1,3,1420,0,0,2,3,0,0,0,1
35,1232,16,3,3,3,2,8020,2,12,3,2,11,9,9,0
18,812,10,4,2,1,3,1200,0,0,2,3,0,0,0,0
28,1476,16,2,4,2,1,5661,0,9,2,3,8,3,7,0
32,906,7,4,2,2,3,5484,1,13,3,2,13,8,8,0
58,390,1,4,1,2,3,5660,1,12,2,3,5,3,2,0
45,1249,7,1,3,3,1,5210,1,24,2,3,24,9,11,0
33,553,5,4,3,3,2,11878,2,12,2,3,10,6,8,0
32,588,8,3,2,2,2,5228,0,13,2,3,13,12,9,0
39,1162,3,4,3,2,3,5238,0,12,3,2,1,0,0,1
47,1482,5,4,3,5,3,18300,1,21,2,3,3,2,1,0
43,1001,7,3,3,3,1,9985,1,10,1,2,1,0,0,0
29,318,8,2,1,1,1,2119,0,7,4,2,7,7,7,1
37,1192,5,4,3,2,4,6347,2,8,2,2,6,2,4,0
23,1309,26,3,3,1,4,2904,2,4,2,2,4,2,2,0
41,483,6,4,2,2,2,6032,0,8,3,3,5,4,2,0
37,921,10,3,3,1,1,3452,1,17,3,3,5,4,3,0
41,143,4,1,3,2,2,9355,0,8,5,3,8,7,7,1
27,1469,1,4,3,1,2,3816,1,5,2,3,5,2,4,0
28,304,9,2,3,2,4,5253,0,7,1,3,7,5,7,0
51,1178,14,3,3,2,4,4936,1,18,2,2,7,7,7,0
36,329,2,4,3,1,3,2543,1,6,3,3,2,2,2,0
26,575,3,3,3,1,1,3102,0,7,2,3,6,4,4,1
30,464,4,3,3,1,4,2285,0,3,4,3,1,0,0,1
43,982,12,1,2,4,2,14336,1,25,3,3,25,10,9,0
34,1381,4,3,3,2,3,6538,1,6,3,3,3,2,2,0
30,1082,12,2,3,2,3,6577,0,6,6,3,5,4,4,0
52,1490,4,4,3,4,4,16555,0,31,2,1,5,2,4,0
42,1368,28,4,2,2,4,4523,3,7,4,4,6,5,4,0
40,1398,2,3,3,5,3,18041,0,21,2,3,20,15,12,0
30,1400,3,3,3,1,4,2097,1,9,3,1,5,3,4,0
30,1398,22,3,3,3,1,8412,0,10,3,3,9,8,8,0
33,1277,15,2,3,3,3,13610,0,15,2,4,7,6,7,1
33,587,10,1,1,1,4,3408,3,8,2,3,4,3,3,1
45,561,2,4,3,2,2,4805,1,9,3,4,8,7,7,0
29,232,19,4,3,2,4,4262,2,8,2,4,3,2,2,0
33,922,1,1,4,4,3,16184,1,10,2,3,6,1,5,0
41,509,2,1,2,2,3,6811,0,10,3,3,8,7,7,0
26,775,29,1,3,2,3,4306,2,8,5,3,0,0,0,0
32,1474,11,4,4,2,3,4707,0,6,2,3,4,2,2,1
37,558,2,4,3,2,3,9602,1,17,3,2,3,0,0,0
38,362,1,3,3,1,1,2619,0,8,3,2,0,0,0,0
48,1236,1,4,2,4,1,15402,1,21,3,1,3,2,2,0
34,204,14,3,3,1,3,2579,2,8,3,3,8,2,6,0
37,1225,10,4,4,1,4,4680,0,4,2,3,1,0,0,0
50,1207,28,4,4,1,3,3221,3,20,3,3,20,8,8,0
24,693,3,1,3,2,3,4577,0,4,3,3,2,2,0,1
28,654,1,1,1,1,2,2216,0,10,4,3,7,7,7,1
30,501,27,3,3,2,4,5304,1,10,2,2,8,7,7,0
43,775,15,4,2,2,4,6804,1,7,5,3,2,2,2,0
35,1225,2,4,3,2,1,5093,1,16,2,4,1,0,0,0
38,268,2,4,3,1,3,3057,1,6,0,1,1,0,1,0
34,167,8,2,3,2,1,5121,1,7,3,3,0,0,0,0
52,621,3,3,2,4,1,16856,0,34,3,4,34,6,16,0
34,304,2,4,3,2,4,6274,0,6,5,3,6,5,4,0
26,1146,8,4,2,2,1,5326,0,6,2,2,4,3,2,1
27,829,8,3,3,2,4,4342,1,5,3,3,4,2,1,0
50,691,2,3,3,4,3,17639,0,30,3,3,4,3,3,0
33,213,7,3,3,3,3,11691,0,14,3,4,13,9,7,0
35,1258,1,4,4,1,3,2506,0,7,0,3,2,2,2,0
38,471,12,1,2,2,1,6288,1,13,3,2,4,3,2,0
49,1184,11,3,3,3,4,7654,2,9,3,4,9,8,7,1
55,436,2,3,3,2,4,5160,0,12,3,2,9,7,3,1
27,269,5,3,2,3,4,12808,1,9,3,3,9,8,8,0
34,829,3,3,3,1,4,3737,1,4,1,1,3,2,2,0
27,443,3,4,3,1,4,1706,3,0,6,2,0,0,0,0
51,1318,26,1,3,4,3,16307,1,29,2,2,20,6,17,0
35,1343,27,3,2,1,1,2559,0,6,3,2,6,5,1,0
36,1278,8,1,2,1,1,2342,0,6,3,3,5,4,3,0
25,141,3,3,3,2,1,4194,0,5,3,3,5,3,3,0
35,607,9,4,2,3,3,10685,1,17,2,3,17,14,15,0
33,1075,3,4,3,1,2,2277,1,7,4,4,4,3,3,0
28,821,5,1,3,2,4,4908,0,4,3,3,4,2,2,0
33,1198,1,3,2,1,1,2799,0,6,1,3,3,2,2,0
49,527,8,1,3,3,2,7403,1,29,3,2,26,9,7,0
25,867,19,3,2,1,2,2413,3,1,2,3,1,0,0,1
36,530,3,3,2,3,4,10325,1,16,6,3,16,7,7,1
45,805,4,3,3,2,2,4447,0,9,5,2,9,7,8,0
53,1376,2,3,3,4,3,14852,1,22,3,4,17,13,2,0
36,1229,8,1,3,2,4,5079,2,12,3,3,7,7,7,0
31,335,9,3,2,1,1,2321,0,4,0,3,3,2,2,1
41,840,9,1,3,5,3,19419,1,21,2,4,18,16,11,0
45,248,23,4,3,2,1,3633,1,9,2,3,9,8,8,0
50,939,24,4,3,4,3,13973,1,22,2,3,12,11,5,0
38,1391,10,3,3,1,3,2684,1,3,0,2,2,1,2,0
46,566,7,4,3,3,3,10845,1,13,3,3,8,7,7,0
18,287,5,2,3,1,4,1051,0,0,2,3,0,0,0,0
20,1097,11,4,2,1,1,2600,0,1,2,3,1,0,0,1
26,1066,2,4,4,2,4,5472,0,8,2,3,8,7,3,0
26,265,29,2,1,2,1,4969,0,7,6,3,2,2,2,1
45,1234,11,4,3,4,4,17650,1,26,4,4,9,3,1,0
59,1089,1,2,3,3,4,11904,1,14,1,1,6,4,4,0
38,1186,3,3,3,1,3,2821,1,8,2,3,2,2,2,0
37,124,3,4,3,2,2,4107,0,8,3,2,4,3,1,0
46,430,1,4,3,5,4,19627,2,23,0,3,2,2,2,0
54,1082,2,3,2,3,3,10686,1,13,4,3,9,4,0,0
33,654,5,4,2,3,4,7119,1,9,2,3,3,2,2,0
33,827,29,1,2,2,3,4508,0,14,4,3,13,7,8,1
33,1017,25,1,2,1,2,2313,0,5,0,3,2,2,2,1
42,469,2,4,3,4,1,17665,1,23,3,3,22,6,7,0
52,994,7,2,3,3,2,10445,0,18,4,3,8,6,0,0
41,167,12,2,3,1,4,4766,1,6,4,3,1,0,0,0
40,593,9,2,3,3,3,13499,0,20,3,2,18,7,13,0
30,852,10,3,2,2,3,6578,1,10,3,3,10,3,4,0
19,645,9,3,3,1,1,2552,0,1,4,3,1,1,0,0
45,1457,7,1,3,1,3,4477,1,7,2,2,3,2,2,0
30,1329,29,3,3,2,1,4115,3,8,3,3,4,3,3,0
35,1361,17,3,3,2,1,8966,3,15,2,3,7,7,7,0
30,853,7,3,3,2,3,3491,3,10,4,2,10,7,9,0
32,1316,2,4,3,2,3,4998,0,10,2,3,8,7,7,0
30,1465,1,4,3,1,2,3579,1,12,2,3,11,9,7,0
42,458,26,1,3,3,1,13191,0,20,6,3,1,0,0,0
35,1212,8,3,2,3,4,10377,1,16,6,2,13,2,12,0
29,1010,1,1,3,1,4,3760,3,3,5,3,3,2,2,0
43,920,3,3,1,5,4,19740,1,25,2,3,8,7,7,0
36,469,3,3,3,1,2,3692,0,12,2,2,11,10,7,0
33,536,10,4,4,3,3,8380,2,10,3,3,9,8,8,0
25,599,24,3,1,1,4,1118,0,1,4,3,1,0,0,1
36,429,2,3,3,2,2,5410,0,18,2,3,16,14,12,0
51,968,6,2,2,1,3,2838,0,8,6,2,7,0,7,0
25,266,1,4,3,1,2,2096,0,2,3,2,2,2,1,0
36,325,10,4,3,3,3,7094,0,10,0,3,7,7,7,0
28,1476,1,3,1,2,4,6674,3,10,6,3,9,8,5,0
52,1030,5,2,3,3,2,8446,0,10,2,2,8,7,7,1
40,523,2,3,3,2,4,4661,0,9,4,3,9,8,8,0
51,770,5,3,3,4,2,14026,1,33,2,3,33,9,10,0
38,1009,2,2,3,2,1,6893,1,11,3,3,7,7,7,0
58,601,7,3,2,3,1,10008,0,31,0,2,10,9,9,1
56,1369,23,4,3,4,2,13402,1,33,0,3,19,16,9,0
34,999,26,1,2,1,3,2029,3,5,2,3,5,4,0,0
40,1202,2,2,4,2,3,6377,3,15,0,3,12,11,8,0
31,703,2,3,2,1,4,2785,0,3,3,4,1,0,0,1
35,662,18,4,3,2,3,4614,1,5,0,2,4,2,2,1
38,693,7,4,4,1,3,2610,3,4,2,3,4,2,3,0
39,1498,21,1,2,2,4,6120,2,8,2,4,5,4,4,0
41,1200,22,4,3,2,4,5467,2,12,4,2,6,2,3,0
42,1147,10,3,3,4,1,16799,1,21,5,3,20,7,9,0
35,200,18,3,3,3,4,9362,0,10,2,3,2,2,2,0
54,971,1,4,3,4,4,17328,0,29,3,2,20,7,7,0
36,1174,3,1,3,2,2,9278,0,15,3,3,5,4,1,0
37,1413,5,3,4,1,3,3500,0,7,2,1,6,5,3,0
31,326,8,1,3,3,4,10793,1,13,5,3,13,7,9,0
45,1038,20,2,1,3,1,10851,1,24,2,3,7,7,7,0
30,990,7,3,3,1,3,1274,2,1,2,2,1,0,0,0
33,516,8,4,3,2,3,6388,0,14,6,3,0,0,0,0
54,1050,11,2,3,4,4,16032,1,26,2,3,14,9,12,0
35,1029,16,4,2,3,2,8606,0,11,3,1,11,8,3,0
33,575,25,4,2,2,2,4320,0,5,2,3,5,3,2,0
40,898,6,3,3,4,4,16437,0,21,2,3,21,7,7,0
40,1142,8,4,3,2,4,4069,0,8,2,3,2,2,2,0
36,1157,2,3,3,1,4,2644,0,7,3,2,3,2,2,0
55,685,26,3,2,5,4,19586,1,36,3,3,36,6,13,0
29,995,2,1,3,2,4,8853,1,6,0,4,6,4,3,0
36,1302,6,1,4,2,1,5562,1,9,3,3,3,2,2,0
28,329,24,3,3,1,2,2408,3,1,3,3,1,1,0,1
22,457,26,2,2,1,3,2814,0,4,2,2,4,2,3,0
50,1234,20,2,3,4,3,11245,1,32,3,3,30,8,13,0
39,1387,10,2,3,2,1,5377,3,10,3,3,7,7,7,0
40,884,15,1,2,3,3,10435,2,18,2,3,18,15,12,0
39,711,4,1,3,2,3,5042,0,10,2,1,9,2,8,0
29,469,10,3,2,2,3,5869,0,8,2,3,5,2,4,0
36,711,5,2,3,3,1,8008,2,9,6,3,3,2,2,0
49,465,6,3,2,4,3,13966,1,30,3,3,15,11,12,0
36,894,1,4,2,2,3,4374,0,4,6,3,3,2,2,0
54,584,22,2,3,4,3,17426,1,36,6,3,10,8,7,0
43,1291,15,3,2,4,3,17603,1,14,3,3,14,10,11,0
47,1225,2,2,4,4,2,15972,3,29,2,3,3,2,2,0
32,1259,2,4,3,1,2,1393,0,1,2,3,1,0,0,1
26,786,7,4,3,1,4,2570,0,7,5,3,7,7,7,0
60,370,1,3,1,3,4,10883,1,19,2,4,1,0,0,0
37,1278,1,3,1,2,4,9525,2,6,2,2,6,3,3,0
24,506,29,2,3,1,1,3907,3,6,2,4,6,2,2,0
35,1370,27,4,3,2,3,6883,1,17,3,3,7,7,7,0
45,176,4,3,1,3,3,9756,2,9,2,4,5,0,3,0
42,855,12,2,3,1,2,2766,3,7,6,2,5,3,4,0
55,478,2,3,2,5,1,19038,3,34,2,3,1,0,0,0
33,775,4,4,3,2,2,3055,2,11,2,2,9,8,7,0
43,244,2,2,3,1,4,3539,0,10,5,3,9,7,8,0
46,734,2,3,3,5,4,19328,1,24,3,3,2,1,2,0
38,1336,2,1,3,1,2,2592,3,13,3,3,11,10,8,0
43,343,9,1,3,1,3,2438,0,7,2,2,3,2,2,0
30,1092,10,1,3,3,3,9667,0,9,3,3,7,7,2,0
40,1194,1,3,3,2,4,6513,1,12,3,3,5,3,3,0
31,1125,7,1,3,3,1,9637,2,9,3,3,3,2,2,0
28,1217,1,3,3,1,1,3591,1,3,3,3,3,2,2,0
38,723,2,2,1,2,4,5405,2,20,4,2,4,2,3,0
31,359,18,4,4,1,1,2956,0,2,4,3,1,0,0,1
29,574,20,4,3,1,4,3812,0,11,3,4,11,8,10,0
28,280,1,3,3,1,4,2706,1,3,2,3,3,2,2,0
27,728,23,2,2,2,3,3540,1,9,5,3,9,8,8,0
48,1224,10,4,2,5,2,19665,0,29,3,3,22,10,9,0
39,835,19,4,3,2,4,3902,3,7,2,3,2,2,2,0
29,592,7,4,3,1,1,2062,0,11,2,3,3,2,2,0
56,1162,24,1,3,1,4,2587,0,5,3,3,4,2,0,1
41,337,8,3,3,2,2,4393,1,14,3,3,5,4,4,0
34,735,3,4,2,2,4,8103,0,9,3,2,4,2,1,0
26,1096,6,3,4,1,4,2544,1,8,3,3,7,7,7,0
39,1251,21,1,1,2,3,5736,1,10,1,3,3,2,2,0
39,867,9,1,3,2,1,5151,1,10,3,3,10,0,9,0
34,1239,13,4,3,3,3,8628,1,9,2,2,8,7,1,0
31,754,26,1,3,2,4,5617,0,10,4,3,10,7,8,1
54,155,9,1,3,2,3,2897,2,9,6,2,4,3,3,0
43,574,11,1,3,3,3,7510,1,10,1,3,10,9,9,0
32,801,1,3,3,3,4,10422,2,14,3,3,14,10,7,0
37,161,10,3,4,3,4,13744,1,16,2,3,16,11,8,0
36,688,4,4,3,2,2,5131,3,18,3,3,4,2,2,0
41,930,3,3,2,2,2,8938,1,14,5,3,5,4,4,0
36,1120,11,2,2,2,4,6652,1,8,2,2,6,3,0,0
45,374,20,4,3,2,3,4850,0,8,3,3,5,3,1,0
35,1199,18,3,3,2,3,5689,2,10,2,4,10,2,2,0
35,287,1,3,1,1,4,2977,1,4,5,3,4,3,1,0
31,325,5,2,3,2,1,9936,0,10,2,3,9,4,7,0
49,1023,2,4,2,2,2,5390,0,17,3,2,9,6,8,0
